,Unnamed: 0,comment_url,comment_createdAt,comment_id,comment_viewCount,comment_lang,comment_author_createdAt,comment_location,comment_text,isComment_self__decalred__location__El_Salvador,comment_processed_text,post_url,post_actor_createdAt,post_id,post_isReply,post_inReplyToId,post_isRetweet,post_isQuote,post_viewCount,post_retweetCount,post_likeCount,post_replyCount,post_lang,actor_location,post_name,post_description,post_followers,post_verified,post_text,isActor_self__decalred__location__El_Salvador,post_processed_text,actor_affiliation,llama3_output,llama3_reason,manual labeling
2941,9276,https://x.com/JoseGerard72158/status/1785103687330754621,1714436859.0,1.7851e+18,36.0,es,06/07/2023,,"@ysuca91siete Zopilota que representa al zopilotal, se van a pasar llorando mínimo 30 años más",False,zopilota que representa al zopilotal se van a pasar llorando mínimo 30 años más,https://x.com/ysuca91siete/status/1785082871352537458,1714431896.0,1.78508e+18,False,,False,False,12112.0,127.0,350.0,81.0,es,El Salvador,Radio YSUCA 91.7 FM,Radio cultural universitaria de @UCA_ES | FB: https://t.co/aUIFK8HoGT | YouTube: https://t.co/3im6gFT2Ba,35006.0,True,"#Reformas | Los diputados de esta Asamblea están ejecutando una orden más y esa orden es dejar abierto el camino para quitar cualquier límite y contrapeso al poder, dice Claudia Ortiz, sobre reforma al artículo 248 de la Constitución. https://t.co/CKdTfEfh52",True,los diputados de esta asamblea están ejecutando una orden más y esa orden es dejar abierto el camino para quitar cualquier límite y contrapeso al poder dice claudia ortiz sobre reforma al artículo 248 de la constitución,Media,-1.0,"The tweet expresses a negative sentiment as it implies that the Zopilota, a symbol of El Salvador, will be in a state of sadness or crying for at least 30 more years, which is a negative and critical statement.",-1
22,72,https://x.com/GuevaraUicho/status/1783715543025074211,1714105899.0,1.78372e+18,102.0,es,12/04/2019,,@nayibbukele Ándale y se miraba tan limpio y ordenado…,False,ándale y se miraba tan limpio y ordenado,https://x.com/nayibbukele/status/1783714043573702940,1714105542.0,1.78371e+18,False,,False,True,2601288.0,4915.0,24400.0,1287.0,es,El Salvador,Nayib Bukele,Philosopher King,6211023.0,True,"No es el primero, y tampoco será el último.

Sí Dios lo permite, nuestra guerra contra la corrupción será tan exitosa como nuestra guerra contra las pandillas. https://t.co/nNPVSVW58J",True,no es el primero y tampoco será el último sí dios lo permite nuestra guerra contra la corrupción será tan exitosa como nuestra guerra contra las pandillas,Government,1.0,"The tweet expresses admiration and appreciation for the cleanliness and orderliness of a place, indicating a positive sentiment.",-1
2317,7491,https://x.com/OmarGrande50007/status/1778458984107663814,1712852638.0,1.77846e+18,28.0,es,17/01/2024,,@MarceloLarin1 Vende patria,False,vende patria,https://x.com/MarceloLarin1/status/1777826121175748874,1712701752.0,1.77783e+18,False,,False,False,38130.0,12.0,143.0,165.0,es,ALPHA CENTAURI,MARCELO LARIN,"CONFERENCISTA, CONSULTOR Y ASESOR DE NAYIB BUKELE.",64221.0,True,"Nunca pense que ser aliado de Nayib en el combate a la corrupcion de su gobierno, me traeria tanto amor de mis paisanos en todo el mundo.

En Especial a los que viven en El Salvador ustedes hacen crecer poca a poco mi restaurante en El Salvador y mas me apoyan cuando decubren que el propietario soy yo . Mil Gracias! Saludos del Alien",False,nunca pense que ser aliado de nayib en el combate a la corrupcion de su gobierno me traeria tanto amor de mis paisanos en todo el mundo en especial a los que viven en el salvador ustedes hacen crecer poca a poco mi restaurante en el salvador y mas me apoyan cuando decubren que el propietario soy yo mil gracias saludos del alien,Media,-1.0,"The tweet expresses a negative sentiment, as'vender patria' is a common phrase in Spanish that means 'to sell one's country', implying betrayal or disloyalty, which is a strong negative sentiment.",-1
2739,8618,https://x.com/Ancruss/status/1699547336861524141,1694038635.0,1.69955e+18,195.0,es,02/04/2023,,@FranAlabi Gracias a Dios que todo salió bien,False,gracias a dios que todo salió bien,https://x.com/FranAlabi/status/1699541231196410228,1694037180.0,1.69954e+18,False,,False,False,339840.0,744.0,4405.0,283.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"El día de ayer, en el Hospital Bloom, operamos a una niña que sufrió un accidente en un centro comercial en Apopa. Gracias a la oportuna intervención de nuestros cirujanos plásticos, logramos salvar sus dedos, reduciendo cualquier riesgo de secuela que pueda afectarle en un futuro.

La niña ya fue dada de alta y estaremos dando seguimiento en el proceso de recuperación y rehabilitación.",True,el día de ayer en el hospital bloom operamos a una niña que sufrió un accidente en un centro comercial en apopa gracias a la oportuna intervención de nuestros cirujanos plásticos logramos salvar sus dedos reduciendo cualquier riesgo de secuela que pueda afectarle en un futuro la niña ya fue dada de alta y estaremos dando seguimiento en el proceso de recuperación y rehabilitación,Government,1.0,"The tweet expresses gratitude and relief, indicating a positive sentiment, as it thanks God for a successful outcome.",0
1556,4869,https://x.com/VillaltaMarvin/status/1785858121539215445,1714616730.0,1.78586e+18,79.0,es,11/08/2013,San Salvador,@suecallejas @AsambleaSV Me encanta verla hacer su trabajo con pasión y amor para todo un pueblo que los respalda . Por favor 🙏 en Dios se lo pido no pierda la humildad y el rumbo usted tiene para más.,True,me encanta verla hacer su trabajo con pasión y amor para todo un pueblo que los respalda por favor en dios se lo pido no pierda la humildad y el rumbo usted tiene para más,https://x.com/suecallejas/status/1785857694357700867,1714616628.0,1.78586e+18,False,,False,False,9682.0,46.0,623.0,37.0,es,"San Salvador, El Salvador",Suecy Callejas Estrada,"Bailarina🙆🏻‍♀️,  Gestora Cultural, Abogada, Diputada VP de la Asamblea Legislativa de El Salvador.🇸",132956.0,True,"En la primer plenaria de la legislatura 2024-2027 aprobamos reformar el reglamento interno de la @AsambleaSV con el objetivo de reducir a 8 las comisiones legislativas y así agilizar el trabajo en beneficio de la población salvadoreña.

#Plenaria1 https://t.co/ATS1uNSYUx",True,en la primer plenaria de la legislatura 20242027 aprobamos reformar el reglamento interno de la con el objetivo de reducir a 8 las comisiones legislativas y así agilizar el trabajo en beneficio de la población salvadoreña,,1.0,"The tweet expresses admiration and love for the person's work, using words like 'encanta' and 'amor', indicating a strong positive sentiment.",1
1241,4002,https://x.com/CarmenEscoto2/status/1262593439339773954,1589860708.0,1.26259e+18,,es,01/03/2014,,@MariaLuisaHayem @elblog @nayibbukele Que Dios bendiga su vida y familia.. ojalá todos los diputados se unieran para trabajar a favor y bienestar del pueblo.,False,que dios bendiga su vida y familia ojalá todos los diputados se unieran para trabajar a favor y bienestar del pueblo,https://x.com/MariaLuisaHayem/status/1262590426357391361,1589859990.0,1.26259e+18,False,,False,False,,1001.0,11630.0,95.0,es,El Salvador,María Luisa Hayem 🇸🇻,Ministra de Economía de El Salvador,41321.0,False,"Presidente @nayibbukele, puede disponer de mi salario para cuidar la vida y salud de las familias salvadoreñas en la Emergencia Nacional por #AlertaCOVID19SV.

#JuntosSaldremosAdelante 🇸🇻",True,presidente puede disponer de mi salario para cuidar la vida y salud de las familias salvadoreñas en la emergencia nacional por,Government,1.0,"The tweet expresses a positive sentiment by wishing blessings on the life and family of the diputados, and hopes for their unity in working for the well-being of the people, showing admiration and appreciation.",1
2123,6785,https://x.com/sv_nobody/status/1660154745548414977,1684646710.0,1.66015e+18,834.0,es,26/11/2021,,"@FranAlabi @CSSP_SV En eso si tiene razón señor ministro, la profesión de la medicina exige vocación, aunque el motivo de la emergencia sea a causa de algo sin propósito como lo es un simple partido de futbol",False,en eso si tiene razón señor ministro la profesión de la medicina exige vocación aunque el motivo de la emergencia sea a causa de algo sin propósito como lo es un simple partido de futbol,https://x.com/FranAlabi/status/1660153154791456768,1684646330.0,1.66015e+18,False,,False,False,1170183.0,1311.0,8914.0,1256.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"No podemos permitir que la vida de los salvadoreños esté en manos de personas sin vocación ni compromiso, sobre todo ante emergencias.

La doctora ya ha sido retirada del hospital y de la residencia.

Así mismo, notificamos al @CSSP_SV que analice las competencias para seguir ejerciendo la medicina y esperamos una respuesta a la brevedad posible.",True,no podemos permitir que la vida de los salvadoreños esté en manos de personas sin vocación ni compromiso sobre todo ante emergencias la doctora ya ha sido retirada del hospital y de la residencia así mismo notificamos al que analice las competencias para seguir ejerciendo la medicina y esperamos una respuesta a la brevedad posible,Government,0.0,"The tweet presents a neutral sentiment, stating a fact about the profession of medicine requiring vocation, without expressing a positive or negative opinion about the topic.",-1
829,2665,https://x.com/Imeldaportillo4/status/1272896874308087809,1592317238.0,1.2729e+18,,es,10/03/2020,,@ChristianDiffer Pero ya se les termina su fiesta. Asiq disfruten esa silla sus últimos días. 2021. Rwventare cuentes.,False,pero ya se les termina su fiesta asiq disfruten esa silla sus últimos días 2021 rwventare cuentes,https://x.com/ChristianDiffer/status/1263845340630986752,1590159184.0,1.26385e+18,False,,False,False,,528.0,1946.0,137.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"RODOLFO PARKER 🐀
El impresentable y muy aborrecido diputado
Insulto a ciudadanos en una gasolinera porque le reclaman su asquerosa gestión en la AL https://t.co/OZiQUXn6rc",True,rodolfo parker el impresentable y muy aborrecido diputado insulto a ciudadanos en una gasolinera porque le reclaman su asquerosa gestión en la al,Media,0.0,"The tweet is neutral, as it does not express a clear positive or negative sentiment. It appears to be a farewell message to someone, but the tone is not emotional or evaluative.",-1
2975,9413,https://x.com/andresguzm/status/1743277930988322853,1704464821.0,1.74328e+18,183.0,es,02/01/2010,El Salvador,"Con la IA, las empresas pueden procesar un mayor número de solicitudes en menos tiempo, permitiendo a los reclutadores dedicar más tiempo a interactuar personalmente con los candidatos finales. https://t.co/IqVsDwkC2c",True,con la ia las empresas pueden procesar un mayor número de solicitudes en menos tiempo permitiendo a los reclutadores dedicar más tiempo a interactuar personalmente con los candidatos finales,https://x.com/andresguzm/status/1743277817154916369,1704464794.0,1.74328e+18,False,,False,False,12828.0,16.0,297.0,1.0,es,El Salvador,Andrés GUZMAN C,"Comisionado para los DDHH, y libertad de expresión El Salvador, profesor, protección de datos, IA y DDHH consultor y cocinero ... apasionado !!",2225.0,True,"Me piden muchas veces... un ejemplo de como la IA puede afectar el proceso de selección de empleados en una.En la era digital, el proceso de selección de empleados está experimentando una transformación radical gracias a la inteligencia artificial. 🌐✨. Explico con un 🧵 https://t.co/6XLWdd4Jg9",True,me piden muchas veces un ejemplo de como la ia puede afectar el proceso de selección de empleados en unaen la era digital el proceso de selección de empleados está experimentando una transformación radical gracias a la inteligencia artificial explico con un,Government,0.0,"The tweet presents a factual statement about the benefits of AI in processing requests, without expressing a positive or negative sentiment, making it neutral.",0
2970,9407,https://x.com/AnastacioAquin4/status/1780079568763617791,1713239016.0,1.78008e+18,10.0,es,12/04/2022,,@ysuca91siete @IudopUCA Achiz que no ya pasaron las elecciones? Jajajaja avisenles,False,achiz que no ya pasaron las elecciones jajajaja avisenles,https://x.com/ysuca91siete/status/1779898296737079312,1713195797.0,1.7799e+18,False,,False,False,4082.0,60.0,86.0,32.0,es,El Salvador,Radio YSUCA 91.7 FM,Radio cultural universitaria de @UCA_ES | FB: https://t.co/aUIFK8HoGT | YouTube: https://t.co/3im6gFT2Ba,35006.0,True,"#EncuestaUCA | “También le consultamos el nivel de acuerdo de la población con que las autoridades continúen realizando capturas sin orden judicial. A esto, 65 de cada 100 salvadoreños dijo estar en desacuerdo con que continúe”: Laura Andrade, @IudopUCA. https://t.co/JJBuzngAZP",True,también le consultamos el nivel de acuerdo de la población con que las autoridades continúen realizando capturas sin orden judicial a esto 65 de cada 100 salvadoreños dijo estar en desacuerdo con que continúe laura andrade,Media,0.0,"The tweet is neutral, as it only expresses a casual tone and does not convey a clear positive or negative sentiment. The mention of 'elecciones' (elections) is a fact, and the 'jajajaja' is a playful expression, not indicating strong emotions.",0
777,2457,https://x.com/JoseRaf28344986/status/1302105469776023553,1599281110.0,1.30211e+18,,es,18/04/2020,,@ChristianDiffer Tentria que ser con quijano,False,tentria que ser con quijano,https://x.com/ChristianDiffer/status/1302062819249197057,1599270941.0,1.30206e+18,False,,False,False,,577.0,2998.0,202.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"Aquí esta una foto de funcionarios del Gobierno, reunidos y negociando con UN PANDILLERO https://t.co/lEgKGnBYWS",True,aquí esta una foto de funcionarios del gobierno reunidos y negociando con un pandillero,Media,0.0,"The tweet is neutral, as it only mentions a name and does not express a clear positive or negative sentiment.",0
2763,8675,https://x.com/EstoyConBukle/status/1660743909675511808,1684787177.0,1.66074e+18,3579.0,es,13/10/2020,,"@FranAlabi Todos nos equivocamos ,y reconocerlo no los hace menos 👏👏👏👏👏👏",False,todos nos equivocamos y reconocerlo no los hace menos,https://x.com/FranAlabi/status/1660741726393212928,1684786657.0,1.66074e+18,False,,False,False,1281521.0,597.0,5573.0,1081.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"Pido disculpas a la población por mis declaraciones vertidas hoy en la mañana. Recibí información errónea acerca de la comunicación entre los operadores y las ambulancias ese día, donde informaban que una unidad había sido agredida.

Hemos verificado y no hemos encontrado ninguna prueba que certifique ese suceso.

Pido nuevamente disculpas ante la mala información y confirmo mi compromiso como servidor público ante la población.",True,pido disculpas a la población por mis declaraciones vertidas hoy en la mañana recibí información errónea acerca de la comunicación entre los operadores y las ambulancias ese día donde informaban que una unidad había sido agredida hemos verificado y no hemos encontrado ninguna prueba que certifique ese suceso pido nuevamente disculpas ante la mala información y confirmo mi compromiso como servidor público ante la población,Government,0.0,"The tweet presents a neutral statement, acknowledging that everyone makes mistakes and recognizing them does not diminish one's value. The tone is balanced and objective, without expressing a positive or negative sentiment.",1
835,2685,https://x.com/Manuel17105569/status/1284263096190742528,1595027157.0,1.28426e+18,,es,25/04/2020,,@ChristianDiffer Hola que bueno que hagan personas como el señor Giovani Gales,False,hola que bueno que hagan personas como el señor giovani gales,https://x.com/ChristianDiffer/status/1263845340630986752,1590159184.0,1.26385e+18,False,,False,False,,528.0,1946.0,137.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"RODOLFO PARKER 🐀
El impresentable y muy aborrecido diputado
Insulto a ciudadanos en una gasolinera porque le reclaman su asquerosa gestión en la AL https://t.co/OZiQUXn6rc",True,rodolfo parker el impresentable y muy aborrecido diputado insulto a ciudadanos en una gasolinera porque le reclaman su asquerosa gestión en la al,Media,1.0,"The tweet expresses a positive sentiment by using the phrase 'que bueno' and mentioning someone like Giovani Gales, implying admiration and approval.",0
1845,5793,https://x.com/palma5_fermin/status/1762619533913690500,1709076219.0,1.76262e+18,34.0,es,24/03/2021,Estados Unidos 🇺🇸,"@Vi11atoro @ROMEOLEMUSNews @PNCSV También se debería buscar alas 110 personas ,que dieron me gusta al video.",False,también se debería buscar alas 110 personas que dieron me gusta al video,https://x.com/Vi11atoro/status/1762477634531758188,1709042387.0,1.76248e+18,False,,False,False,110439.0,330.0,1997.0,281.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66426.0,True,"Para los que se jactan de pertenecer a una estructura terrorista, sepan que tenemos un lugar preparado para ustedes: la cárcel. 

Tras recibir una denuncia a través de redes sociales, nuestra @PNCSV procedió a la captura de Jennifer Lorena Juárez Aguilar, quien es la pareja de un pandillero y hermana de un miembro de la estructura MS13.

Ahora, será procesada por el delito de agrupaciones ilícitas y pagará con décadas en prisión. 

Esos tiempos se terminaron, nos aseguraremos que este tipo de personas no vuelvan a delinquir en nuestra sociedad.

#GuerraContraPandillas",False,para los que se jactan de pertenecer a una estructura terrorista sepan que tenemos un lugar preparado para ustedes la cárcel tras recibir una denuncia a través de redes sociales nuestra procedió a la captura de jennifer lorena juárez aguilar quien es la pareja de un pandillero y hermana de un miembro de la estructura ms13 ahora será procesada por el delito de agrupaciones ilícitas y pagará con décadas en prisión esos tiempos se terminaron nos aseguraremos que este tipo de personas no vuelvan a delinquir en nuestra sociedad,Government,0.0,"The tweet is neutral, as it presents a factual statement about people liking a video without expressing a positive or negative sentiment.",-1
783,2481,https://x.com/JaredMo86796946/status/1302082594020917254,1599275656.0,1.30208e+18,,es,21/06/2019,,@ChristianDiffer Negociando con Don Tacua .,False,negociando con don tacua,https://x.com/ChristianDiffer/status/1302062819249197057,1599270941.0,1.30206e+18,False,,False,False,,577.0,2998.0,202.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"Aquí esta una foto de funcionarios del Gobierno, reunidos y negociando con UN PANDILLERO https://t.co/lEgKGnBYWS",True,aquí esta una foto de funcionarios del gobierno reunidos y negociando con un pandillero,Media,0.0,"The tweet is neutral, simply stating an action (negociando) without expressing a positive or negative sentiment towards Don Tacua or any other entity.",0
1137,3718,https://x.com/LisanBDiaz/status/1434135586558955521,1630759543.0,1.43414e+18,,es,20/05/2011,El Salvador,"@easegura @nayibbukele se limpia su cocainómano cul0 con la Constitución.

Se ríe de nosotros, nos escupe, nos maltrata, abusa del pueblo imbécil que maneja, y una bolsa lo resuelve.

Hoy ya es tarde, gente, comamos m1erda calientita pues son carretadas las que nos servirán día con día.",True,se limpia su cocainómano cul0 con la constitución se ríe de nosotros nos escupe nos maltrata abusa del pueblo imbécil que maneja y una bolsa lo resuelve hoy ya es tarde gente comamos m1erda calientita pues son carretadas las que nos servirán día con día,https://x.com/easegura/status/1434017514221195266,1630731392.0,1.43402e+18,False,,False,False,,981.0,2346.0,125.0,es,"San Salvador, El Salvador",Edwin Segura,Periodista y docente universitario.,45379.0,False,"La reelección presidencial está prohibida TRES veces en la Cn
Art. 88: es obligatoria la alternabilidad en el ejercicio de la presidencia.
Art. 152: el presidente no puede ser candidato a presidente.
Art. 154: quien sea presidente no puede quedarse ni un día más en el cargo.",True,la reelección presidencial está prohibida tres veces en la cn art 88 es obligatoria la alternabilidad en el ejercicio de la presidencia art 152 el presidente no puede ser candidato a presidente art 154 quien sea presidente no puede quedarse ni un día más en el cargo,"['Media', 'Academia']",-1.0,"The tweet expresses strong negative sentiment towards the president, using derogatory language and criticizing their actions, indicating a clear disapproval and disappointment.",-1
2494,8073,https://x.com/ManuelD92494483/status/1377651886929678336,1617292780.0,1.37765e+18,,es,27/09/2020,,@FranAlabi Y ami cuando ministro tengo 63 años quiero tener ese privilegio de vacunarme,False,y ami cuando ministro tengo 63 años quiero tener ese privilegio de vacunarme,https://x.com/FranAlabi/status/1377075242875650048,1617155297.0,1.37708e+18,False,,False,False,,473.0,4029.0,121.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"Más de 30 horas de que me aplicaron la vacuna Sinovac y, con propiedad, puedo decir que es segura, eficaz, tolerable y garantiza la reducción del 100% de la mortalidad.

Al momento, sin ningún síntoma. 

No le tengamos miedo a la vacuna y juntos derrotemos al #COVID19 🇸🇻.",True,más de 30 horas de que me aplicaron la vacuna sinovac y con propiedad puedo decir que es segura eficaz tolerable y garantiza la reducción del 100 de la mortalidad al momento sin ningún síntoma no le tengamos miedo a la vacuna y juntos derrotemos al,Government,0.0,"The tweet presents a neutral statement about the speaker's desire to get vaccinated, without expressing a positive or negative sentiment. The tone is informative and matter-of-fact, without any emotional language or opinion.",0
2707,8537,https://x.com/PocasangreRivas/status/1699559927713268026,1694041637.0,1.69956e+18,109.0,es,23/07/2022,"San Salvador, El Salvador",@FranAlabi Son unos excelentes cirujanos.,True,son unos excelentes cirujanos,https://x.com/FranAlabi/status/1699541231196410228,1694037180.0,1.69954e+18,False,,False,False,339840.0,744.0,4405.0,283.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"El día de ayer, en el Hospital Bloom, operamos a una niña que sufrió un accidente en un centro comercial en Apopa. Gracias a la oportuna intervención de nuestros cirujanos plásticos, logramos salvar sus dedos, reduciendo cualquier riesgo de secuela que pueda afectarle en un futuro.

La niña ya fue dada de alta y estaremos dando seguimiento en el proceso de recuperación y rehabilitación.",True,el día de ayer en el hospital bloom operamos a una niña que sufrió un accidente en un centro comercial en apopa gracias a la oportuna intervención de nuestros cirujanos plásticos logramos salvar sus dedos reduciendo cualquier riesgo de secuela que pueda afectarle en un futuro la niña ya fue dada de alta y estaremos dando seguimiento en el proceso de recuperación y rehabilitación,Government,1.0,"The tweet expresses admiration and praise for the surgeons, using the word 'excelentes' to emphasize their skills, indicating a positive sentiment.",1
1963,6207,https://x.com/RicoRiv54411690/status/1761622903936684433,1708838604.0,1.76162e+18,133.0,es,03/05/2021,,@Vi11atoro @waraujo64 @PNCSV Asi es Sr. Fiscal.  Este trabajo de hacer un mejor 🇸🇻 es fe todos. Y por los padres y la casa es por donde comienza..,False,asi es sr fiscal este trabajo de hacer un mejor es fe todos y por los padres y la casa es por donde comienza,https://x.com/Vi11atoro/status/1761495675777212428,1708808270.0,1.7615e+18,False,,False,True,111194.0,381.0,2151.0,216.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66429.0,True,"Agradecemos a la población la confianza en realizar este tipo de denuncias, nuestra @PNCSV realiza patrullajes digitales para actuar de manera inmediata.

A los padres de familia pedirles que se mantenga vigilantes supervisando lo que hacen sus hijos en redes sociales, ya que no vamos a tolerar ninguna acción que promueva a las pandillas.",False,agradecemos a la población la confianza en realizar este tipo de denuncias nuestra realiza patrullajes digitales para actuar de manera inmediata a los padres de familia pedirles que se mantenga vigilantes supervisando lo que hacen sus hijos en redes sociales ya que no vamos a tolerar ninguna acción que promueva a las pandillas,Government,1.0,"The tweet expresses a positive sentiment by using the phrase 'asi es' (this is) and 'hacer un mejor es fe' (making a better one is faith), indicating a sense of optimism and hope for the future, which is a positive tone.",1
2555,8207,https://x.com/lucar6080_2/status/1366625321265594368,1614663841.0,1.36663e+18,,es,29/11/2020,,"@FranAlabi @nayibbukele MINISTRO SE Q NO TIENE MUCHA INGERENCIA EL ISSS, PERO SON UN GOBIERNO ARTICULADO UNA REMODELACION Y EL VOLVER UN HOSPITAL EL ISSS ILOPANGO NOS VENDRÍA MUY BIEN ES UN DESPERDICIO EL LUGAR POR Q TIENE CAPACIDAD PARA MUCHO MÁS DE LO Q LOS FRENTUDOS DEJARON @MonicaAyalaGue1",False,ministro se q no tiene mucha ingerencia el isss pero son un gobierno articulado una remodelacion y el volver un hospital el isss ilopango nos vendría muy bien es un desperdicio el lugar por q tiene capacidad para mucho más de lo q los frentudos dejaron,https://x.com/FranAlabi/status/1366562547512573955,1614648875.0,1.36656e+18,False,,False,False,,707.0,5717.0,195.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"Áreas dignas para la población y el personal de salud.

paso a paso cambiamos nuestra red de hospitales para beneficio de los Salvadoreños.

Gracias Presidente @nayibbukele por todo su apoyo al sistema de salud y al pueblo Salvadoreño. 🇸🇻🇸🇻🇸🇻 https://t.co/S39bkehsE0",True,áreas dignas para la población y el personal de salud paso a paso cambiamos nuestra red de hospitales para beneficio de los salvadoreños gracias presidente por todo su apoyo al sistema de salud y al pueblo salvadoreño,Government,-1.0,"The tweet expresses a negative sentiment towards the current government, criticizing the lack of influence and the waste of the Ilopango hospital's capacity, indicating a negative sentiment about the government's decisions.",-1
277,680,https://x.com/JuanMun70455975/status/1775321852530835522,1712104688.0,1.77532e+18,3.0,es,08/10/2021,,"@nayibbukele Muy cierto pero da resultados a mediano plazo
He ahí la sostenibilidad",False,muy cierto pero da resultados a mediano plazo he ahí la sostenibilidad,https://x.com/nayibbukele/status/1773738164651241807,1711727107.0,1.77374e+18,False,,False,True,657112.0,2830.0,13890.0,556.0,es,El Salvador,Nayib Bukele,Philosopher King,6211026.0,True,"“Amnistía Internacional acepta que la estrategia de seguridad de Bukele funcionó, pero dice que no será el primer programa en la historia de la humanidad que no requiera ningún tipo de mantenimiento"".

Lo mismo, dicho de otra forma 😘",True,amnistía internacional acepta que la estrategia de seguridad de bukele funcionó pero dice que no será el primer programa en la historia de la humanidad que no requiera ningún tipo de mantenimiento lo mismo dicho de otra forma,Government,0.0,"The tweet presents a neutral statement about the sustainability of results, neither expressing a positive nor negative sentiment, but rather stating a fact.",0
2630,8351,https://x.com/RaulRey51308775/status/1299916982158987264,1598759334.0,1.29992e+18,,es,07/03/2020,,@FranAlabi @grupo_samu Dios los bendiga siempre a tod@s y a sus familias,False,dios los bendiga siempre a tod y a sus familias,https://x.com/FranAlabi/status/1299463579020730371,1598651234.0,1.29946e+18,False,,False,False,,824.0,5739.0,260.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410700.0,True,"""Nos abrazaste, no pudiste, pero nos abrazaste"". 

Hemos despedido a los médicos de @grupo_samu y no alcanzan las palabras para agradecerles todo el apoyo.

Sé que hemos formado lazos y, en medio de esta lucha contra el #COVID19, nos hemos fortalecido mutuamente.

Hasta pronto. https://t.co/PiEezAkBc2",True,nos abrazaste no pudiste pero nos abrazaste hemos despedido a los médicos de y no alcanzan las palabras para agradecerles todo el apoyo sé que hemos formado lazos y en medio de esta lucha contra el nos hemos fortalecido mutuamente hasta pronto,Government,1.0,"The tweet expresses a positive sentiment by using the phrase 'Dios los bendiga', which means 'God bless them', indicating a wish for good fortune and well-being for the individuals and their families.",1
61,167,https://x.com/EdMartzSV/status/1775700365888876629,1712194932.0,1.7757e+18,8808.0,es,29/04/2022,El Salvador,"@nayibbukele No tenemos permitido regresar al pasado.

El Salvador, por fin se siente nuestro, y no perderemos lo que hemos logrado en tan solo 5 años.

Vamos por el camino correcto🇸🇻",True,no tenemos permitido regresar al pasado el salvador por fin se siente nuestro y no perderemos lo que hemos logrado en tan solo 5 años vamos por el camino correcto,https://x.com/nayibbukele/status/1775699870231224819,1712194814.0,1.7757e+18,False,,False,False,939997.0,3896.0,15975.0,998.0,es,El Salvador,Nayib Bukele,Philosopher King,6211024.0,True,"Durante el medio siglo de guerra que vivió nuestro país, siempre nos dijeron que era imposible vivir diferente.

Ahora que al fin lo hemos logrado, hacen todo lo posible para que volvamos al pasado.

During the half century of war that our country endured, we were always told that living differently was impossible.

Now that we have finally achieved it, they do everything possible to make us return to the past.",True,durante el medio siglo de guerra que vivió nuestro país siempre nos dijeron que era imposible vivir diferente ahora que al fin lo hemos logrado hacen todo lo posible para que volvamos al pasado during the half century of war that our country endured we were always told that living differently was impossible now that we have finally achieved it they do everything possible to make us return to the past,Government,1.0,"The tweet expresses a positive sentiment, praising the progress made in El Salvador in the past 5 years and affirming that the country is moving in the right direction, indicating happiness and optimism.",1
