,Unnamed: 0,comment_url,comment_createdAt,comment_id,comment_viewCount,comment_lang,comment_author_createdAt,comment_location,comment_text,isComment_self__decalred__location__El_Salvador,comment_processed_text,post_url,post_actor_createdAt,post_id,post_isReply,post_inReplyToId,post_isRetweet,post_isQuote,post_viewCount,post_retweetCount,post_likeCount,post_replyCount,post_lang,actor_location,post_name,post_description,post_followers,post_verified,post_text,isActor_self__decalred__location__El_Salvador,post_processed_text,actor_affiliation,llama3_output,llama3_reason,manual labeling
1490,4633,https://x.com/MenjivarMarbin/status/1785261903893111108,1714474581.0,1.78526e+18,16.0,es,06/03/2018,,@suecallejas Recuerden que pueden hacer lo que quieran en la constitucion pero tengan cuidado no les vaya a pasar lo que paso en chile a un millon de personas en la calle no hay gobierno que los detengan,False,recuerden que pueden hacer lo que quieran en la constitucion pero tengan cuidado no les vaya a pasar lo que paso en chile a un millon de personas en la calle no hay gobierno que los detengan,https://x.com/suecallejas/status/1785061557413581164,1714426814.0,1.78506e+18,False,,False,False,23149.0,99.0,434.0,101.0,es,"San Salvador, El Salvador",Suecy Callejas Estrada,"Bailarina🙆🏻‍♀️,  Gestora Cultural, Abogada, Diputada VP de la Asamblea Legislativa de El Salvador.🇸",132956.0,True,"Aprobamos reformar el inciso 2do del artículo 248 de la Constitución de la República, adicionando el texto “o por la misma Asamblea Legislativa con el voto de las tres cuartas partes”.

No se dejen engañar por voces opositoras al progreso, NO SE REFORMAN las cláusulas pétreas.

Así quedará el artículo:",True,aprobamos reformar el inciso 2do del artículo 248 de la constitución de la república adicionando el texto o por la misma asamblea legislativa con el voto de las tres cuartas partes no se dejen engañar por voces opositoras al progreso no se reforman las cláusulas pétreas así quedará el artículo,,-1.0,"The tweet expresses a negative sentiment by warning people to be careful and referencing the Chilean protests, implying that the government may not be able to control the situation, which is a critical tone.",-1
2903,9137,https://x.com/PlanSimple__/status/1785691487126048930,1714577001.0,1.78569e+18,170.0,es,01/03/2013,Sivar,@NoticieroSLV Serán de algodón? Necesito franelas para limpiar el carro.,False,serán de algodón necesito franelas para limpiar el carro,https://x.com/NoticieroSLV/status/1785687050705924171,1714575944.0,1.78569e+18,False,,False,False,39053.0,53.0,169.0,45.0,es,El Salvador,Noticiero El Salvador 🇸🇻,¡Esta es nuestra voz!,494975.0,True,"Debido al reducido apoyo de sus militantes en la marcha del Día Internacional de la Clase Trabajadora, el FMLN reparte camisas a las personas que se encuentran en la Plaza Divino Salvador de Mundo, para hacerse notar. https://t.co/MjxSdRnpQo",True,debido al reducido apoyo de sus militantes en la marcha del día internacional de la clase trabajadora el fmln reparte camisas a las personas que se encuentran en la plaza divino salvador de mundo para hacerse notar,Media,0.0,"The tweet is neutral, as it is stating a need for cleaning supplies without expressing a positive or negative sentiment.",0
1973,6229,https://x.com/boni_lic/status/1761704006009635195,1708857940.0,1.7617e+18,23.0,es,26/04/2022,,@Vi11atoro @PNCSV Pero solo un maroso aparece  en la foto capturado.,False,pero solo un maroso aparece en la foto capturado,https://x.com/Vi11atoro/status/1761495675777212428,1708808270.0,1.7615e+18,False,,False,True,111194.0,381.0,2151.0,216.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66429.0,True,"Agradecemos a la población la confianza en realizar este tipo de denuncias, nuestra @PNCSV realiza patrullajes digitales para actuar de manera inmediata.

A los padres de familia pedirles que se mantenga vigilantes supervisando lo que hacen sus hijos en redes sociales, ya que no vamos a tolerar ninguna acción que promueva a las pandillas.",False,agradecemos a la población la confianza en realizar este tipo de denuncias nuestra realiza patrullajes digitales para actuar de manera inmediata a los padres de familia pedirles que se mantenga vigilantes supervisando lo que hacen sus hijos en redes sociales ya que no vamos a tolerar ninguna acción que promueva a las pandillas,Government,0.0,"The tweet presents a factual statement about a photo, without expressing a positive or negative sentiment, making it neutral.",0
548,1263,https://x.com/JZanahorio69/status/1782896757912838461,1713910686.0,1.7829e+18,2.0,es,18/04/2024,,@waraujo64 @ARENAOFICIAL @NatanVaquiz El malacate hablando de malacates 🤣🤡🖕🏻,False,el malacate hablando de malacates,https://x.com/waraujo64/status/1782782951068979568,1713883552.0,1.78278e+18,False,,False,False,63424.0,293.0,957.0,169.0,es,El Salvador,Walter Araujo y Toda la Verdad,"VOCERO DEL PUEBLO. Mi cuenta en Twitter es una caricatura digital en palabras, de la política salvadoreña.",342595.0,True,"Éste sinvergüenza es el que le pidió $30 MILLONES a Joel Sánchez en una reunión de @ARENAOFICIAL …, así lo contó hoy el Ex Candidato Presidencial en la entrevista con @NatanVaquiz … 🙄😂🙈

Efraín Cañas se llama …tiene toda la pinta de malacate… https://t.co/Xh6U6Pm1qW",True,éste sinvergüenza es el que le pidió 30 millones a joel sánchez en una reunión de así lo contó hoy el ex candidato presidencial en la entrevista con efraín cañas se llama tiene toda la pinta de malacate,Media,0.0,"The tweet is neutral, simply stating a fact about someone named Malacate talking about Malacates without expressing a positive or negative sentiment.",-1
2930,9225,https://x.com/juersa1/status/1773865408669405297,1711757444.0,1.77387e+18,10.0,es,01/08/2014,,"@ysuca91siete Quién es Francisco Omar Parada?
Qué es BRP?
Los mismos del FMLN?",False,quién es francisco omar parada qué es brp los mismos del fmln,https://x.com/ysuca91siete/status/1773469661520109990,1711663091.0,1.77347e+18,False,,False,False,8884.0,114.0,233.0,146.0,es,El Salvador,Radio YSUCA 91.7 FM,Radio cultural universitaria de @UCA_ES | FB: https://t.co/aUIFK8HoGT | YouTube: https://t.co/3im6gFT2Ba,35006.0,True,"El 1 de junio próximo se instalará en El  Salvador “un gobierno de facto” porque no estará amparado en la  Constitución de la República. Así lo dijo en declaraciones a este medio  Franciso Omar Parada, del Bloque de Resistencia y Rebeldía Popular.
https://t.co/KWmESk4IgN",True,el 1 de junio próximo se instalará en el salvador un gobierno de facto porque no estará amparado en la constitución de la república así lo dijo en declaraciones a este medio franciso omar parada del bloque de resistencia y rebeldía popular,Media,0.0,"The tweet is neutral, asking a question about Francisco Omar Parada and BRP, without expressing a positive or negative sentiment.",0
461,1046,https://x.com/CarlosAdams_/status/1777623031717790107,1712653332.0,1.77762e+18,4691.0,es,21/04/2020,Newsletter con mis sistemas 👉,@nayibbukele Un país recomprando bonos es un claro síntoma de que las cosas van bien,False,un país recomprando bonos es un claro síntoma de que las cosas van bien,https://x.com/nayibbukele/status/1777427641420636255,1712606747.0,1.77743e+18,False,,False,False,893766.0,1196.0,5588.0,343.0,es,El Salvador,Nayib Bukele,Philosopher King,6211031.0,True,"Hoy hemos lanzado la oferta de RE COMPRA de nuestra DEUDA EXTERNA, que tiene vencimiento desde el 2025 hasta el 2029 🇸🇻

Todos los que posean bonos de la República de El Salvador pueden acceder a esta recompra pública y voluntaria.

Más información aquí: https://t.co/LSXxN7cZjX",True,hoy hemos lanzado la oferta de re compra de nuestra deuda externa que tiene vencimiento desde el 2025 hasta el 2029 todos los que posean bonos de la república de el salvador pueden acceder a esta recompra pública y voluntaria más información aquí,Government,1.0,"The tweet expresses a positive sentiment as it mentions a country buying bonds, which is a sign of economic stability and growth, indicating that things are going well.",1
484,1079,https://x.com/elgerar_rm/status/1779277609974510017,1713047814.0,1.77928e+18,7.0,es,10/09/2021,,@nayibbukele Con dinero prestado...,False,con dinero prestado,https://x.com/nayibbukele/status/1777427641420636255,1712606747.0,1.77743e+18,False,,False,False,893766.0,1196.0,5588.0,343.0,es,El Salvador,Nayib Bukele,Philosopher King,6211031.0,True,"Hoy hemos lanzado la oferta de RE COMPRA de nuestra DEUDA EXTERNA, que tiene vencimiento desde el 2025 hasta el 2029 🇸🇻

Todos los que posean bonos de la República de El Salvador pueden acceder a esta recompra pública y voluntaria.

Más información aquí: https://t.co/LSXxN7cZjX",True,hoy hemos lanzado la oferta de re compra de nuestra deuda externa que tiene vencimiento desde el 2025 hasta el 2029 todos los que posean bonos de la república de el salvador pueden acceder a esta recompra pública y voluntaria más información aquí,Government,0.0,"The tweet states a fact about having borrowed money without expressing a positive or negative sentiment, making it neutral.",-1
49,146,https://x.com/Giovanny_SV/status/1775720979366384033,1712199847.0,1.77572e+18,183.0,es,26/05/2013,"Santa Ana, El Salvador",@nayibbukele Sí se puede cuando hay voluntad política.,True,sí se puede cuando hay voluntad política,https://x.com/nayibbukele/status/1775699870231224819,1712194814.0,1.7757e+18,False,,False,False,939997.0,3896.0,15975.0,998.0,es,El Salvador,Nayib Bukele,Philosopher King,6211024.0,True,"Durante el medio siglo de guerra que vivió nuestro país, siempre nos dijeron que era imposible vivir diferente.

Ahora que al fin lo hemos logrado, hacen todo lo posible para que volvamos al pasado.

During the half century of war that our country endured, we were always told that living differently was impossible.

Now that we have finally achieved it, they do everything possible to make us return to the past.",True,durante el medio siglo de guerra que vivió nuestro país siempre nos dijeron que era imposible vivir diferente ahora que al fin lo hemos logrado hacen todo lo posible para que volvamos al pasado during the half century of war that our country endured we were always told that living differently was impossible now that we have finally achieved it they do everything possible to make us return to the past,Government,1.0,"The tweet expresses a positive sentiment, using the phrase'sí se puede' which is a common phrase in El Salvador meaning 'yes we can', indicating a sense of optimism and willingness to take action, which is a positive sentiment.",0
1127,3683,https://x.com/JCEromes/status/1434021154176577547,1630732260.0,1.43402e+18,,es,20/08/2020,,"@easegura Que sorpresa dirá aquel, no lo sabía, me acosté temprano.",False,que sorpresa dirá aquel no lo sabía me acosté temprano,https://x.com/easegura/status/1434017514221195266,1630731392.0,1.43402e+18,False,,False,False,,981.0,2346.0,125.0,es,"San Salvador, El Salvador",Edwin Segura,Periodista y docente universitario.,45379.0,False,"La reelección presidencial está prohibida TRES veces en la Cn
Art. 88: es obligatoria la alternabilidad en el ejercicio de la presidencia.
Art. 152: el presidente no puede ser candidato a presidente.
Art. 154: quien sea presidente no puede quedarse ni un día más en el cargo.",True,la reelección presidencial está prohibida tres veces en la cn art 88 es obligatoria la alternabilidad en el ejercicio de la presidencia art 152 el presidente no puede ser candidato a presidente art 154 quien sea presidente no puede quedarse ni un día más en el cargo,"['Media', 'Academia']",0.0,"The tweet is neutral, as it simply states a fact about the author's actions (going to bed early) without expressing a positive or negative sentiment.",0
892,2847,https://x.com/Salvado44213024/status/1480200140153671686,1641742188.0,1.4802e+18,,es,23/11/2021,,@ChristianDiffer Esta señora bruta si asectara el debate con este experto en Bitcoim  está señora tendría q comprarse un gorro pasamontañas para salir del debate no la volveríamos a ver en Redes sosiales,False,esta señora bruta si asectara el debate con este experto en bitcoim está señora tendría q comprarse un gorro pasamontañas para salir del debate no la volveríamos a ver en redes sosiales,https://x.com/ChristianDiffer/status/1479893801082802179,1641669151.0,1.47989e+18,False,,False,False,,405.0,1943.0,303.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"Máx Keiser ha retado a un debate de economía y #Bitcoin a Julia Evelyn de la UCA, ya que ella lo llamó ""sicario económico"" 

😬 Estaría muy interesante ese debate

La Sra Julia ha asesorado anteriores gobiernos y diputados https://t.co/LtErMNB0by",True,máx keiser ha retado a un debate de economía y a julia evelyn de la uca ya que ella lo llamó sicario económico estaría muy interesante ese debate la sra julia ha asesorado anteriores gobiernos y diputados,Media,-1.0,"The tweet expresses a negative sentiment towards the woman, calling her 'bruta' and implying she would be embarrassed to participate in a debate with an expert in Bitcoin, and also stating she would not be seen on social media again.",-1
2428,7917,https://x.com/LuciaGalea92751/status/1764656292251996596,1709561820.0,1.76466e+18,1.0,es,20/02/2024,,@MarceloLarin1 Que joder con eso que resentido estas payaso,False,que joder con eso que resentido estas payaso,https://x.com/MarceloLarin1/status/1764499656850260166,1709524475.0,1.7645e+18,False,,False,False,5820.0,21.0,73.0,40.0,es,ALPHA CENTAURI,MARCELO LARIN,"CONFERENCISTA, CONSULTOR Y ASESOR DE NAYIB BUKELE.",64221.0,True,Analisis de la vomitada del pueblo al partido de Nayib Bukele Nuevas Ideas EL PUEBLO ESTA DESPERTANDO! https://t.co/WFXsadhSVf,False,analisis de la vomitada del pueblo al partido de nayib bukele nuevas ideas el pueblo esta despertando,Media,-1.0,"The tweet uses strong negative language, including the word 'payaso' which is an insult, and expresses frustration and anger towards someone, indicating a strong negative sentiment.",-1
2857,9017,https://x.com/GuiaFran/status/1230334341135421445,1582169540.0,1.23033e+18,,es,18/08/2015,"Ciudad Delgado, El Salvador",@ChristianR117 El plan de seguridad consiste en quitar primero todo energúmeno que haya pactado con pandillas y se haya lucrado del pueblo.,True,el plan de seguridad consiste en quitar primero todo energúmeno que haya pactado con pandillas y se haya lucrado del pueblo,https://x.com/ChristianDiffer/status/1230244851544985600,1582148204.0,1.23024e+18,False,,False,False,,323.0,976.0,559.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"El negociador de las Maras Quijano, quiere el Plan de Seguridad a detalle en toda la información a profundidad y después llegue el ministro a explicárselo 🤦‍♂️🐀

Y lo pide un tipo acusado de reunirse y prometer dinero a las pandillas https://t.co/SiTk8Xz7Jf",True,el negociador de las maras quijano quiere el plan de seguridad a detalle en toda la información a profundidad y después llegue el ministro a explicárselo y lo pide un tipo acusado de reunirse y prometer dinero a las pandillas,Media,-1.0,"The tweet expresses a negative sentiment by criticizing the plan of security, implying that it is targeting individuals who have worked with gangs and benefited from the people, which is a negative and critical view.",-1
2065,6560,https://x.com/Sakiivette55/status/1762422061220163893,1709029138.0,1.76242e+18,56.0,es,17/09/2020,Suomi,@Vi11atoro Excelente! Los jóvenes hay que mostrarles que con la ley y La Paz de los demás no se juega.,False,excelente los jóvenes hay que mostrarles que con la ley y la paz de los demás no se juega,https://x.com/Vi11atoro/status/1762285794952147099,1708996649.0,1.76229e+18,False,,False,True,94643.0,363.0,1755.0,172.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66426.0,True,"Así como tienen el descaro de promover grupos terroristas de asesinos seriales, nosotros también los presentamos ante la población asumiendo el compromiso de que serán sometidos ante la #justicia.

Es triste ver de qué forma arruinan su vida y futuro dentro de la sociedad, ahora, les tocará terminar sus estudios dentro de un centro de cumplimiento de penas. 

Reiteramos el llamado a los padres, no podemos permitir que se sigan perdiendo más generaciones de salvadoreños, hablemos con nuestros hijos y advirtámosles las consecuencias de tomar estos malos caminos.",False,así como tienen el descaro de promover grupos terroristas de asesinos seriales nosotros también los presentamos ante la población asumiendo el compromiso de que serán sometidos ante la es triste ver de qué forma arruinan su vida y futuro dentro de la sociedad ahora les tocará terminar sus estudios dentro de un centro de cumplimiento de penas reiteramos el llamado a los padres no podemos permitir que se sigan perdiendo más generaciones de salvadoreños hablemos con nuestros hijos y advirtámosles las consecuencias de tomar estos malos caminos,Government,1.0,"The tweet expresses a positive sentiment by praising young people and emphasizing the importance of respecting the law and others' peace, showing admiration and appreciation for their behavior.",1
989,3208,https://x.com/JNoelMaldonado/status/1756022059136852468,1707503258.0,1.75602e+18,39.0,es,12/01/2021,,@easegura Cuál ilegalidad? Cuál ley?,False,cuál ilegalidad cuál ley,https://x.com/easegura/status/1755993933346222579,1707496553.0,1.75599e+18,False,,False,False,48426.0,470.0,1564.0,88.0,es,"San Salvador, El Salvador",Edwin Segura,Periodista y docente universitario.,45379.0,False,"Yo tengo dos preguntas.
¿Con qué fuerzas moral alguien que votó por Bukele puede pedir que en el país se respete la ley si acaba de avalar una ilegalidad?
¿Con qué fuerza moral, Bukele puede pedir que todos cumplamos la ley si él es el primero en violarla?",True,yo tengo dos preguntas con qué fuerzas moral alguien que votó por bukele puede pedir que en el país se respete la ley si acaba de avalar una ilegalidad con qué fuerza moral bukele puede pedir que todos cumplamos la ley si él es el primero en violarla,"['Media', 'Academia']",0.0,"The tweet is asking a question about illegalities and laws, presenting a neutral tone without expressing a positive or negative sentiment.",0
1871,5872,https://x.com/AnaSerr84067491/status/1767382340886569144,1710211761.0,1.76738e+18,484.0,es,06/01/2023,,@Vi11atoro Bien echo 💪,False,bien echo,https://x.com/Vi11atoro/status/1767373813526737223,1710209728.0,1.76737e+18,False,,False,False,137625.0,435.0,2753.0,245.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66426.0,True,"Hemos dado otro golpe contundente a la jerarquía de estos grupos terroristas. La silla 14 de las 15 que lideraban la estructura MS13 ha sido capturada, uno de los responsables de ordenar los asesinatos de salvadoreños en marzo de 2022,  quien ahora tendrá que enfrentar la #Justicia.

Ningún pandillero escapará del brazo de la justicia, vamos a utilizar todos los recursos de los que disponemos para perseguir y capturar al último pandillero en cualquier lugar donde se escondan, en coordinación con las autoridades de México y Guatemala este criminal ha sido retornado a El Salvador.

Tras un efectivo trabajo coordinado de inteligencia, nuestra @PNCSV, en una operación combinada en suelo mexicano con las autoridades de dicho país, ubicó a Héctor Oswaldo González Pérez, alias “Cruel de Western”, ranflero de la clica Western Locos Salvatruchos.

Este terrorista está acusado en el primer juicio #PostGuerra que estamos desarrollando, como parte del caso contra 492 cabecillas de la MS13. 

Le estamos demostrando al mundo cómo se impacta al crimen organizado, si pensaron que este Estado era como los de antes, se equivocaron, tenemos sed de justicia y seguiremos destruyendo ese Estado criminal paralelo que cogobernó por décadas.

Ahora les queda un solo destino, los calabozos del #CECOT, donde pagarán por todo el daño causado a nuestra sociedad y vamos a garantizar que ninguna generación de salvadoreños tenga que lidiar con este problema en el futuro.",False,hemos dado otro golpe contundente a la jerarquía de estos grupos terroristas la silla 14 de las 15 que lideraban la estructura ms13 ha sido capturada uno de los responsables de ordenar los asesinatos de salvadoreños en marzo de 2022 quien ahora tendrá que enfrentar la ningún pandillero escapará del brazo de la justicia vamos a utilizar todos los recursos de los que disponemos para perseguir y capturar al último pandillero en cualquier lugar donde se escondan en coordinación con las autoridades de méxico y guatemala este criminal ha sido retornado a el salvador tras un efectivo trabajo coordinado de inteligencia nuestra en una operación combinada en suelo mexicano con las autoridades de dicho país ubicó a héctor oswaldo gonzález pérez alias cruel de western ranflero de la clica western locos salvatruchos este terrorista está acusado en el primer juicio que estamos desarrollando como parte del caso contra 492 cabecillas de la ms13 le estamos demostrando al mundo cómo se impacta al crimen organizado si pensaron que este estado era como los de antes se equivocaron tenemos sed de justicia y seguiremos destruyendo ese estado criminal paralelo que cogobernó por décadas ahora les queda un solo destino los calabozos del donde pagarán por todo el daño causado a nuestra sociedad y vamos a garantizar que ninguna generación de salvadoreños tenga que lidiar con este problema en el futuro,Government,1.0,"The tweet 'bien echo' is classified as positive because it expresses a positive sentiment, indicating approval or agreement with something.",1
2559,8213,https://x.com/Isma_Arce/status/1366601610097483776,1614658188.0,1.3666e+18,,es,23/12/2017,"San Salvador, El Salvador","@FranAlabi @nayibbukele No apoyo a este gobierno pero he visto los cambios que están haciendo en el H. Zacamil, eso es algo bueno y hay que aplaudirlo. 
Hay que invertir en el H. Rosales también.",True,no apoyo a este gobierno pero he visto los cambios que están haciendo en el h zacamil eso es algo bueno y hay que aplaudirlo hay que invertir en el h rosales también,https://x.com/FranAlabi/status/1366562547512573955,1614648875.0,1.36656e+18,False,,False,False,,707.0,5717.0,195.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"Áreas dignas para la población y el personal de salud.

paso a paso cambiamos nuestra red de hospitales para beneficio de los Salvadoreños.

Gracias Presidente @nayibbukele por todo su apoyo al sistema de salud y al pueblo Salvadoreño. 🇸🇻🇸🇻🇸🇻 https://t.co/S39bkehsE0",True,áreas dignas para la población y el personal de salud paso a paso cambiamos nuestra red de hospitales para beneficio de los salvadoreños gracias presidente por todo su apoyo al sistema de salud y al pueblo salvadoreño,Government,1.0,"The tweet expresses support for some government actions, specifically in Zacamil, and encourages investment in Rosales, showing a positive sentiment towards the government's efforts.",1
2841,8946,https://x.com/Hector22995215/status/1230765313538412544,1582272291.0,1.23077e+18,,es,17/04/2019,,@ChristianR117 No es más pend%€£$ sólo porque no está mas viejo y canoso ese vulgar delincuente...criminal,False,no es más pend sólo porque no está mas viejo y canoso ese vulgar delincuentecriminal,https://x.com/ChristianDiffer/status/1230244851544985600,1582148204.0,1.23024e+18,False,,False,False,,323.0,976.0,559.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"El negociador de las Maras Quijano, quiere el Plan de Seguridad a detalle en toda la información a profundidad y después llegue el ministro a explicárselo 🤦‍♂️🐀

Y lo pide un tipo acusado de reunirse y prometer dinero a las pandillas https://t.co/SiTk8Xz7Jf",True,el negociador de las maras quijano quiere el plan de seguridad a detalle en toda la información a profundidad y después llegue el ministro a explicárselo y lo pide un tipo acusado de reunirse y prometer dinero a las pandillas,Media,-1.0,"The tweet expresses a strong negative sentiment, using derogatory language to describe someone, indicating disapproval and criticism.",-1
2238,7169,https://x.com/jrolando_serme/status/1781136790146937284,1713491077.0,1.78114e+18,56.0,es,21/02/2012,El Salvador,"@MarceloLarin1 Estás bien enamorado viejo, la típica de niña herida 🤡",True,estás bien enamorado viejo la típica de niña herida,https://x.com/MarceloLarin1/status/1781045162510061665,1713469231.0,1.78105e+18,False,,False,False,57840.0,43.0,215.0,369.0,es,ALPHA CENTAURI,MARCELO LARIN,"CONFERENCISTA, CONSULTOR Y ASESOR DE NAYIB BUKELE.",64221.0,True,"Es muy raro que la gente que voto por Nayib y lo apoyaba a el y su partido ha empezado a suicidarse, imagenes muy fuertes donde he visto la camisa cyan en esas champas donde se han ahorcado, aunque tambien pueda ser la nueva forma en que el gobierno oculto esta acabando con la gente que tambien los critica todo es muy raro, ojala el Fiscal se ponga a investigar esto.",False,es muy raro que la gente que voto por nayib y lo apoyaba a el y su partido ha empezado a suicidarse imagenes muy fuertes donde he visto la camisa cyan en esas champas donde se han ahorcado aunque tambien pueda ser la nueva forma en que el gobierno oculto esta acabando con la gente que tambien los critica todo es muy raro ojala el fiscal se ponga a investigar esto,Media,-1.0,"The tweet expresses a negative sentiment, using a derogatory term 'viejo' and a phrase 'niña herida', which implies criticism and disrespect towards someone, likely a politician or public figure.",0
1514,4715,https://x.com/ZoraMart32/status/1785130882241593372,1714443343.0,1.78513e+18,173.0,es,21/05/2013,,"@suecallejas @BancadaCyan Osea ustedes en este periodo podrán sugerir cambiar algo, y luego cuando bella a terminar su próximo periodo después de las elecciones podrán ustedes mismos ratificar eso, y no la otra asamblea entrante? O",False,osea ustedes en este periodo podrán sugerir cambiar algo y luego cuando bella a terminar su próximo periodo después de las elecciones podrán ustedes mismos ratificar eso y no la otra asamblea entrante o,https://x.com/suecallejas/status/1785029768347353163,1714419235.0,1.78503e+18,False,,False,False,26969.0,95.0,389.0,85.0,es,"San Salvador, El Salvador",Suecy Callejas Estrada,"Bailarina🙆🏻‍♀️,  Gestora Cultural, Abogada, Diputada VP de la Asamblea Legislativa de El Salvador.🇸",132956.0,True,"Como @BancadaCyan hemos propuesto reformar el artículo 248 de la Constitución de la República de El Salvador. #Plenaria154

En este hilo se las comparto para que todos la conozcan.👇🏼 https://t.co/IVgQel9MV0",True,como hemos propuesto reformar el artículo 248 de la constitución de la república de el salvador en este hilo se las comparto para que todos la conozcan,,0.0,"The tweet presents a neutral statement about the possibility of changing something during a certain period and then ratifying it after elections, without expressing a positive or negative sentiment.",0
2827,8880,https://x.com/Oscar_Chavez59/status/1230580295709200384,1582228180.0,1.23058e+18,,es,06/11/2015,,@ChristianR117 Por eso quiere saber el plan para transmitírselos a sus “aliados”porque lo han amenazado sus “aliados”de contarlo todo si aprueban dicho plan,False,por eso quiere saber el plan para transmitírselos a sus aliadosporque lo han amenazado sus aliadosde contarlo todo si aprueban dicho plan,https://x.com/ChristianDiffer/status/1230244851544985600,1582148204.0,1.23024e+18,False,,False,False,,323.0,976.0,559.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"El negociador de las Maras Quijano, quiere el Plan de Seguridad a detalle en toda la información a profundidad y después llegue el ministro a explicárselo 🤦‍♂️🐀

Y lo pide un tipo acusado de reunirse y prometer dinero a las pandillas https://t.co/SiTk8Xz7Jf",True,el negociador de las maras quijano quiere el plan de seguridad a detalle en toda la información a profundidad y después llegue el ministro a explicárselo y lo pide un tipo acusado de reunirse y prometer dinero a las pandillas,Media,-1.0,"The tweet expresses a negative sentiment as it implies that the person's allies are being threatened and are willing to reveal information if a certain plan is approved, indicating a sense of danger and potential harm.",-1
1211,3925,https://x.com/mariomo47658136/status/1318352054771838976,1603154598.0,1.31835e+18,,es,16/06/2013,,@MariaLuisaHayem Cualquiera que sea el riesgo vamos para adelante,False,cualquiera que sea el riesgo vamos para adelante,https://x.com/MariaLuisaHayem/status/1317915762653302785,1603050578.0,1.31792e+18,False,,False,False,,77.0,493.0,145.0,es,El Salvador,María Luisa Hayem 🇸🇻,Ministra de Economía de El Salvador,41321.0,False,"El #DespegueEconómico del país ya comenzó, las calificadoras de riesgo y socios multilaterales pronostican un escenario económico histórico para nuestro país. 💪 🇸🇻",True,el del país ya comenzó las calificadoras de riesgo y socios multilaterales pronostican un escenario económico histórico para nuestro país,Government,1.0,"The tweet expresses a positive sentiment, using the phrase 'vamos para adelante' which means 'we're moving forward', conveying a sense of determination and optimism, indicating a positive sentiment.",1
1176,3817,https://x.com/PerazaDahanna/status/1123781866623000579,1556765450.0,1.12378e+18,,es,25/03/2018,"Santa Ana, El Salvador","@easegura Es correcto, me sumo a su comentario, de igual manera estudié y me gradué sin ser parte de esos actos!",True,es correcto me sumo a su comentario de igual manera estudié y me gradué sin ser parte de esos actos,https://x.com/easegura/status/1123660071903297536,1556736412.0,1.12366e+18,False,,False,False,,272.0,1398.0,102.0,es,"San Salvador, El Salvador",Edwin Segura,Periodista y docente universitario.,45379.0,False,"Yo estudié en la UES y les puedo asegurar que la gran mayoría de estudiantes (95%) se matricula, va a  clases, hace la tarea, estudia para el parcial y se gradúa sin haber ido nunca a una marcha.",True,yo estudié en la ues y les puedo asegurar que la gran mayoría de estudiantes 95 se matricula va a clases hace la tarea estudia para el parcial y se gradúa sin haber ido nunca a una marcha,"['Media', 'Academia']",0.0,The tweet is neutral as it presents a personal experience and agrees with someone's comment without expressing a strong positive or negative sentiment.,0
2476,8041,https://x.com/Bety459/status/1377753493340049411,1617317004.0,1.37775e+18,,es,03/05/2012,,"@FranAlabi A mí me la pusieron ayer, no me dió fiebre,solo dolor en el brazo,no fuerte y un poco de dolor de cabeza con acetaminofén se me quito,pero creo que el dolor de cabeza fue por la asoleada que me di.Todo bien",False,a mí me la pusieron ayer no me dió fiebresolo dolor en el brazono fuerte y un poco de dolor de cabeza con acetaminofén se me quitopero creo que el dolor de cabeza fue por la asoleada que me ditodo bien,https://x.com/FranAlabi/status/1377075242875650048,1617155297.0,1.37708e+18,False,,False,False,,473.0,4029.0,121.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"Más de 30 horas de que me aplicaron la vacuna Sinovac y, con propiedad, puedo decir que es segura, eficaz, tolerable y garantiza la reducción del 100% de la mortalidad.

Al momento, sin ningún síntoma. 

No le tengamos miedo a la vacuna y juntos derrotemos al #COVID19 🇸🇻.",True,más de 30 horas de que me aplicaron la vacuna sinovac y con propiedad puedo decir que es segura eficaz tolerable y garantiza la reducción del 100 de la mortalidad al momento sin ningún síntoma no le tengamos miedo a la vacuna y juntos derrotemos al,Government,0.0,"The tweet describes a personal experience of getting vaccinated and having some minor side effects, but overall the tone is neutral and factual, without expressing a positive or negative sentiment.",0
