,Unnamed: 0,comment_url,comment_createdAt,comment_id,comment_viewCount,comment_lang,comment_author_createdAt,comment_location,comment_text,isComment_self__decalred__location__El_Salvador,comment_processed_text,post_url,post_actor_createdAt,post_id,post_isReply,post_inReplyToId,post_isRetweet,post_isQuote,post_viewCount,post_retweetCount,post_likeCount,post_replyCount,post_lang,actor_location,post_name,post_description,post_followers,post_verified,post_text,isActor_self__decalred__location__El_Salvador,post_processed_text,actor_affiliation,llama3_output,llama3_reason,manual labeling
124,565,https://x.com/MartClaramount/status/1774091962003464304,1711811459.0,1.77409e+18,101.0,es,23/05/2012,Panama,@nayibbukele Que sabe amnistía internacional de El Salvador si una de sus grandes fuentes es un SEUDO periodista A. Renderos amigo del faro factum y otros chambroso chismoso mentiroso y lo peor le gustan los niños,False,que sabe amnistía internacional de el salvador si una de sus grandes fuentes es un seudo periodista a renderos amigo del faro factum y otros chambroso chismoso mentiroso y lo peor le gustan los niños,https://x.com/nayibbukele/status/1773738164651241807,1711727107.0,1.77374e+18,False,,False,True,657112.0,2830.0,13890.0,556.0,es,El Salvador,Nayib Bukele,Philosopher King,6211026.0,True,"“Amnistía Internacional acepta que la estrategia de seguridad de Bukele funcionó, pero dice que no será el primer programa en la historia de la humanidad que no requiera ningún tipo de mantenimiento"".

Lo mismo, dicho de otra forma 😘",True,amnistía internacional acepta que la estrategia de seguridad de bukele funcionó pero dice que no será el primer programa en la historia de la humanidad que no requiera ningún tipo de mantenimiento lo mismo dicho de otra forma,Government,-1.0,"The tweet expresses a negative sentiment towards Amnistía Internacional de El Salvador, criticizing their source as a'seudo periodista' and accusing them of being friends with a known liar, which implies dishonesty and lack of credibility.",-1
1168,7531,https://x.com/Dav_cat/status/1761510918540714287,1708811904.0,1.76151e+18,154.0,es,11/06/2011,,"@MarceloLarin1 A ver, porque es mejor? O lo decis solo para que la gente diga que sos diske imparcial?",False,a ver porque es mejor o lo decis solo para que la gente diga que sos diske imparcial,https://x.com/MarceloLarin1/status/1761503340314116558,1708810098.0,1.7615e+18,False,,False,False,14443.0,7.0,69.0,136.0,es,ALPHA CENTAURI,MARCELO LARIN,"CONFERENCISTA, CONSULTOR Y ASESOR DE NAYIB BUKELE.",64221.0,True,"El ser libre e imparcial me permite dar opiniones libres así que dicho eso. 

Michell Sol es mejor que Milagro Navas, Michell es la mejor candidata que tiene N.I",False,el ser libre e imparcial me permite dar opiniones libres así que dicho eso michell sol es mejor que milagro navas michell es la mejor candidata que tiene ni,Media,-1.0,"The tweet expresses a negative sentiment as it implies that the person is only making decisions to appear impartial, which is perceived as insincere and lacking in conviction.",-1
703,4376,https://x.com/ebraper/status/1786431766418309139,1714753498.0,1.78643e+18,6072.0,es,25/02/2014,El Salvador,@suecallejas Una pregunta con el respeto que merece. Pero sin son mayoría en la Asamblea ¿no pueden hacer algo al respecto?,True,una pregunta con el respeto que merece pero sin son mayoría en la asamblea no pueden hacer algo al respecto,https://x.com/suecallejas/status/1786430963947335686,1714753306.0,1.78643e+18,False,,False,False,120838.0,351.0,1829.0,627.0,es,"San Salvador, El Salvador",Suecy Callejas Estrada,"Bailarina🙆🏻‍♀️,  Gestora Cultural, Abogada, Diputada VP de la Asamblea Legislativa de El Salvador.🇸",132956.0,True,"A TODOS los alcaldes y concejales del país: 

El pueblo salvadoreño los eligió para trabajar y mejorar sus municipios, es inaudito que en la primera reunión de concejo su primera decisión es aumentarse el sueldo. Dejen sin efecto esos acuerdos, pidan disculpas y dejen de inventar excusas para tratar de justificar lo injustificable.",True,a todos los alcaldes y concejales del país el pueblo salvadoreño los eligió para trabajar y mejorar sus municipios es inaudito que en la primera reunión de concejo su primera decisión es aumentarse el sueldo dejen sin efecto esos acuerdos pidan disculpas y dejen de inventar excusas para tratar de justificar lo injustificable,,0.0,"The tweet presents a neutral statement, asking a question about the majority in the assembly without expressing a positive or negative sentiment.",0
60,281,https://x.com/MrElegantesv/status/1787301652573171986,1714960895.0,1.7873e+18,8375.0,es,10/06/2019,Te Sigue,@nayibbukele Así cuidaban el patrimonio cultural https://t.co/WKqb9LLwbE,False,así cuidaban el patrimonio cultural,https://x.com/nayibbukele/status/1787301391087587431,1714960832.0,1.7873e+18,False,,False,False,2344804.0,2745.0,13031.0,903.0,es,El Salvador,Nayib Bukele,Philosopher King,6211023.0,True,"En 2015, estando en la Alcaldía de San Salvador, decidimos iniciar el proyecto de rescate del Centro Histórico.

Todos dijeron que era una labor imposible, que había sido intentada infructuosamente antes, que ese lugar ya estaba perdido y que, siendo nuestra aprobación tan alta, era absurdo arriesgarlo todo en un proyecto con escasas posibilidades de éxito.

Recuerdo que lo hablé con mi hermano, quien me dijo: “Es verdad, es un riesgo políticamente innecesario, pero si se logra, todos te recordarán como el alcalde que inició la recuperación del Centro Histórico, y eso es más importante que una aprobación política coyuntural que tarde o temprano desaparecerá”.

Así que iniciamos lo que parecía imposible, con la oposición de todos: medios de comunicación, partidos políticos, del mismo gobierno nacional y de los supuestos “expertos” que incluso ordenaron detener las obras (tuvimos que desobedecer la orden y continuar, mientras negociábamos en Casa Presidencial la autorización gubernamental a cambio de no romper públicamente con mi entonces partido).

Y lo logramos, logramos rescatar el pequeño pero emblemático corazón del Centro Histórico, y como lo predijo mi hermano, fue nuestro logro más grande en la Alcaldía de San Salvador.

Luego, Dios y el pueblo nos llevaron a la Presidencia de la República y otros logros más importantes eclipsaron aquel logro que en aquel entonces parecía imposible; pero nunca desistimos de continuarlo y ampliarlo, ahora desde la Presidencia.

Y lo seguiremos haciendo, contra viento y marea, como siempre. Ya estamos acostumbrados, trabajamos mejor así…

Y ya que la Presidencia no solo debe velar por San Salvador, decidimos que, paso a paso, llegaremos a todos los centros históricos de nuestro país, un proyecto que ya está dando sus primeros frutos.",True,en 2015 estando en la alcaldía de san salvador decidimos iniciar el proyecto de rescate del centro histórico todos dijeron que era una labor imposible que había sido intentada infructuosamente antes que ese lugar ya estaba perdido y que siendo nuestra aprobación tan alta era absurdo arriesgarlo todo en un proyecto con escasas posibilidades de éxito recuerdo que lo hablé con mi hermano quien me dijo es verdad es un riesgo políticamente innecesario pero si se logra todos te recordarán como el alcalde que inició la recuperación del centro histórico y eso es más importante que una aprobación política coyuntural que tarde o temprano desaparecerá así que iniciamos lo que parecía imposible con la oposición de todos medios de comunicación partidos políticos del mismo gobierno nacional y de los supuestos expertos que incluso ordenaron detener las obras tuvimos que desobedecer la orden y continuar mientras negociábamos en casa presidencial la autorización gubernamental a cambio de no romper públicamente con mi entonces partido y lo logramos logramos rescatar el pequeño pero emblemático corazón del centro histórico y como lo predijo mi hermano fue nuestro logro más grande en la alcaldía de san salvador luego dios y el pueblo nos llevaron a la presidencia de la república y otros logros más importantes eclipsaron aquel logro que en aquel entonces parecía imposible pero nunca desistimos de continuarlo y ampliarlo ahora desde la presidencia y lo seguiremos haciendo contra viento y marea como siempre ya estamos acostumbrados trabajamos mejor así y ya que la presidencia no solo debe velar por san salvador decidimos que paso a paso llegaremos a todos los centros históricos de nuestro país un proyecto que ya está dando sus primeros frutos,Government,0.0,"The tweet presents a factual statement about the preservation of cultural heritage without expressing a positive or negative sentiment, it's a neutral statement.",0
414,2548,https://x.com/romerosilvia/status/1230847025673056257,1582291773.0,1.23085e+18,,es,02/09/2009,Italia,@ChristianR117 @nayibbukele Dios miooo estoy muriendo de la risa😂😂😂😂😂,False,dios miooo estoy muriendo de la risa,https://x.com/ChristianDiffer/status/1230718665638629382,1582261170.0,1.23072e+18,False,,False,False,,331.0,2232.0,359.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"⚠️ULTIMA HORA⚠️

Presidente de El Salvador @nayibbukele somete al ejercito de la ONU, ahora usan cascos del color de Nuevas Ideas, los famosos ""Cascos Azules"". El mundo se enfrenta a un enorme peligro de dictadura imperial 😂😂😂

ARENA/FMLN dicen ser la ultima esperanza 😢 https://t.co/dM7n9nd9rk",True,ultima hora presidente de el salvador somete al ejercito de la onu ahora usan cascos del color de nuevas ideas los famosos cascos azules el mundo se enfrenta a un enorme peligro de dictadura imperial arenafmln dicen ser la ultima esperanza,Media,1.0,"The tweet expresses a strong positive sentiment, using the phrase 'dios miooo' which is an expression of surprise and joy, and 'estoy muriendo de la risa' which means 'I'm dying of laughter', indicating a strong positive emotional response.",1
91,396,https://x.com/Alexand89837213/status/1787319710154932536,1714965200.0,1.78732e+18,38.0,es,10/01/2024,,"@nayibbukele De aplaudir 👏 , tener el emblemático centro histórico para poder hacer turismo y disfrutarlo con nuestras familias y sentirnos orgullosos.",False,de aplaudir tener el emblemático centro histórico para poder hacer turismo y disfrutarlo con nuestras familias y sentirnos orgullosos,https://x.com/nayibbukele/status/1787301391087587431,1714960832.0,1.7873e+18,False,,False,False,2344804.0,2745.0,13031.0,903.0,es,El Salvador,Nayib Bukele,Philosopher King,6211023.0,True,"En 2015, estando en la Alcaldía de San Salvador, decidimos iniciar el proyecto de rescate del Centro Histórico.

Todos dijeron que era una labor imposible, que había sido intentada infructuosamente antes, que ese lugar ya estaba perdido y que, siendo nuestra aprobación tan alta, era absurdo arriesgarlo todo en un proyecto con escasas posibilidades de éxito.

Recuerdo que lo hablé con mi hermano, quien me dijo: “Es verdad, es un riesgo políticamente innecesario, pero si se logra, todos te recordarán como el alcalde que inició la recuperación del Centro Histórico, y eso es más importante que una aprobación política coyuntural que tarde o temprano desaparecerá”.

Así que iniciamos lo que parecía imposible, con la oposición de todos: medios de comunicación, partidos políticos, del mismo gobierno nacional y de los supuestos “expertos” que incluso ordenaron detener las obras (tuvimos que desobedecer la orden y continuar, mientras negociábamos en Casa Presidencial la autorización gubernamental a cambio de no romper públicamente con mi entonces partido).

Y lo logramos, logramos rescatar el pequeño pero emblemático corazón del Centro Histórico, y como lo predijo mi hermano, fue nuestro logro más grande en la Alcaldía de San Salvador.

Luego, Dios y el pueblo nos llevaron a la Presidencia de la República y otros logros más importantes eclipsaron aquel logro que en aquel entonces parecía imposible; pero nunca desistimos de continuarlo y ampliarlo, ahora desde la Presidencia.

Y lo seguiremos haciendo, contra viento y marea, como siempre. Ya estamos acostumbrados, trabajamos mejor así…

Y ya que la Presidencia no solo debe velar por San Salvador, decidimos que, paso a paso, llegaremos a todos los centros históricos de nuestro país, un proyecto que ya está dando sus primeros frutos.",True,en 2015 estando en la alcaldía de san salvador decidimos iniciar el proyecto de rescate del centro histórico todos dijeron que era una labor imposible que había sido intentada infructuosamente antes que ese lugar ya estaba perdido y que siendo nuestra aprobación tan alta era absurdo arriesgarlo todo en un proyecto con escasas posibilidades de éxito recuerdo que lo hablé con mi hermano quien me dijo es verdad es un riesgo políticamente innecesario pero si se logra todos te recordarán como el alcalde que inició la recuperación del centro histórico y eso es más importante que una aprobación política coyuntural que tarde o temprano desaparecerá así que iniciamos lo que parecía imposible con la oposición de todos medios de comunicación partidos políticos del mismo gobierno nacional y de los supuestos expertos que incluso ordenaron detener las obras tuvimos que desobedecer la orden y continuar mientras negociábamos en casa presidencial la autorización gubernamental a cambio de no romper públicamente con mi entonces partido y lo logramos logramos rescatar el pequeño pero emblemático corazón del centro histórico y como lo predijo mi hermano fue nuestro logro más grande en la alcaldía de san salvador luego dios y el pueblo nos llevaron a la presidencia de la república y otros logros más importantes eclipsaron aquel logro que en aquel entonces parecía imposible pero nunca desistimos de continuarlo y ampliarlo ahora desde la presidencia y lo seguiremos haciendo contra viento y marea como siempre ya estamos acostumbrados trabajamos mejor así y ya que la presidencia no solo debe velar por san salvador decidimos que paso a paso llegaremos a todos los centros históricos de nuestro país un proyecto que ya está dando sus primeros frutos,Government,1.0,"The tweet expresses a positive sentiment, praising the preservation of the historic center, allowing for tourism and family enjoyment, and feeling proud.",1
242,1046,https://x.com/CarlosAdams_/status/1777623031717790107,1712653332.0,1.77762e+18,4691.0,es,21/04/2020,Newsletter con mis sistemas 👉,@nayibbukele Un país recomprando bonos es un claro síntoma de que las cosas van bien,False,un país recomprando bonos es un claro síntoma de que las cosas van bien,https://x.com/nayibbukele/status/1777427641420636255,1712606747.0,1.77743e+18,False,,False,False,893766.0,1196.0,5588.0,343.0,es,El Salvador,Nayib Bukele,Philosopher King,6211031.0,True,"Hoy hemos lanzado la oferta de RE COMPRA de nuestra DEUDA EXTERNA, que tiene vencimiento desde el 2025 hasta el 2029 🇸🇻

Todos los que posean bonos de la República de El Salvador pueden acceder a esta recompra pública y voluntaria.

Más información aquí: https://t.co/LSXxN7cZjX",True,hoy hemos lanzado la oferta de re compra de nuestra deuda externa que tiene vencimiento desde el 2025 hasta el 2029 todos los que posean bonos de la república de el salvador pueden acceder a esta recompra pública y voluntaria más información aquí,Government,1.0,"The tweet expresses a positive sentiment as it mentions a country buying bonds, which is a sign of economic stability and growth, indicating that things are going well.",1
770,4842,https://x.com/DonalChacon/status/1785127755203371286,1714442597.0,1.78513e+18,119.0,es,22/12/2021,,"@suecallejas Diputada gracias a usted por haber nos representado dignamente,con caracter y personalidad. Para mi es un orgullo saber q mi derecho al voto lo use apoyandola. Por favor no cambie.",False,diputada gracias a usted por haber nos representado dignamentecon caracter y personalidad para mi es un orgullo saber q mi derecho al voto lo use apoyandola por favor no cambie,https://x.com/suecallejas/status/1785125710568309081,1714442110.0,1.78513e+18,False,,False,False,8351.0,75.0,675.0,55.0,es,"San Salvador, El Salvador",Suecy Callejas Estrada,"Bailarina🙆🏻‍♀️,  Gestora Cultural, Abogada, Diputada VP de la Asamblea Legislativa de El Salvador.🇸",132956.0,True,"Finalizamos la última plenaria de esta legislatura, con la satisfacción de saber que en cada una de las 154 sesiones, trabajamos en favor del pueblo salvadoreño 🙏🏼.

Gracias por darme este privilegio, sigamos transformando nuestro país, que Dios bendiga El Salvador 🇸🇻. https://t.co/CkxI6BSo5P",True,finalizamos la última plenaria de esta legislatura con la satisfacción de saber que en cada una de las 154 sesiones trabajamos en favor del pueblo salvadoreño gracias por darme este privilegio sigamos transformando nuestro país que dios bendiga el salvador,,1.0,"The tweet expresses gratitude and admiration towards the diputada, using words like 'gracias' and 'orgullo', indicating a positive sentiment.",1
481,3016,https://x.com/stanleygomez8g1/status/1185182711910154242,1571404552.0,1.18518e+18,,es,08/06/2019,,@ChristianR117 Ni ellos mismos llevan la fiesta en paz.,False,ni ellos mismos llevan la fiesta en paz,https://x.com/ChristianDiffer/status/1184880306593107970,1571332453.0,1.18488e+18,False,,False,False,,612.0,1538.0,221.0,es,El Salvador,Christian R. Differ,🇸🇻📚,15986.0,False,"Miren la SUCIA POLÍTICA de ARENA, sacó a Godoy a última hora y con 11 SUPLENTES, consumaron la elección del PROCURADOR del FMLN, estos están mas unidos que nunca y en actos que violan La Constitución! https://t.co/HtZfQic7AB",True,miren la sucia política de arena sacó a godoy a última hora y con 11 suplentes consumaron la elección del procurador del fmln estos están mas unidos que nunca y en actos que violan la constitución,Media,-1.0,"The tweet expresses a negative sentiment as it implies that the people in charge are not maintaining peace, which is a critical statement.",0
139,643,https://x.com/savaldivi/status/1774144872414351799,1711824074.0,1.77414e+18,6.0,es,31/10/2010,"Zaragoza, El Salvador","@nayibbukele Todo necesita mantenimiento; hasta las casas bien construidas hay que darles mantenimiento. No digamos una estrategia de seguridad que es de tipo social, la que se tiene que ir ajustando a las circunstancias del momento.

A los criticones siempre les sale el tiro por la culata.",True,todo necesita mantenimiento hasta las casas bien construidas hay que darles mantenimiento no digamos una estrategia de seguridad que es de tipo social la que se tiene que ir ajustando a las circunstancias del momento a los criticones siempre les sale el tiro por la culata,https://x.com/nayibbukele/status/1773738164651241807,1711727107.0,1.77374e+18,False,,False,True,657112.0,2830.0,13890.0,556.0,es,El Salvador,Nayib Bukele,Philosopher King,6211026.0,True,"“Amnistía Internacional acepta que la estrategia de seguridad de Bukele funcionó, pero dice que no será el primer programa en la historia de la humanidad que no requiera ningún tipo de mantenimiento"".

Lo mismo, dicho de otra forma 😘",True,amnistía internacional acepta que la estrategia de seguridad de bukele funcionó pero dice que no será el primer programa en la historia de la humanidad que no requiera ningún tipo de mantenimiento lo mismo dicho de otra forma,Government,0.0,"The tweet presents a neutral sentiment, discussing the importance of maintenance for houses and a security strategy that needs to be adjusted according to circumstances, without expressing a clear positive or negative opinion.",0
946,5974,https://x.com/fredym50/status/1767439593769751033,1710225411.0,1.76744e+18,388.0,es,13/07/2009,San Diego,@Vi11atoro Y cuantos de la jerarquía han caído? Cuantas sillas quedan ocupadas?,False,y cuantos de la jerarquía han caído cuantas sillas quedan ocupadas,https://x.com/Vi11atoro/status/1767373813526737223,1710209728.0,1.76737e+18,False,,False,False,137625.0,435.0,2753.0,245.0,es,,Gustavo Villatoro 🇸🇻,Ministro de Justicia y Seguridad Pública,66426.0,True,"Hemos dado otro golpe contundente a la jerarquía de estos grupos terroristas. La silla 14 de las 15 que lideraban la estructura MS13 ha sido capturada, uno de los responsables de ordenar los asesinatos de salvadoreños en marzo de 2022,  quien ahora tendrá que enfrentar la #Justicia.

Ningún pandillero escapará del brazo de la justicia, vamos a utilizar todos los recursos de los que disponemos para perseguir y capturar al último pandillero en cualquier lugar donde se escondan, en coordinación con las autoridades de México y Guatemala este criminal ha sido retornado a El Salvador.

Tras un efectivo trabajo coordinado de inteligencia, nuestra @PNCSV, en una operación combinada en suelo mexicano con las autoridades de dicho país, ubicó a Héctor Oswaldo González Pérez, alias “Cruel de Western”, ranflero de la clica Western Locos Salvatruchos.

Este terrorista está acusado en el primer juicio #PostGuerra que estamos desarrollando, como parte del caso contra 492 cabecillas de la MS13. 

Le estamos demostrando al mundo cómo se impacta al crimen organizado, si pensaron que este Estado era como los de antes, se equivocaron, tenemos sed de justicia y seguiremos destruyendo ese Estado criminal paralelo que cogobernó por décadas.

Ahora les queda un solo destino, los calabozos del #CECOT, donde pagarán por todo el daño causado a nuestra sociedad y vamos a garantizar que ninguna generación de salvadoreños tenga que lidiar con este problema en el futuro.",False,hemos dado otro golpe contundente a la jerarquía de estos grupos terroristas la silla 14 de las 15 que lideraban la estructura ms13 ha sido capturada uno de los responsables de ordenar los asesinatos de salvadoreños en marzo de 2022 quien ahora tendrá que enfrentar la ningún pandillero escapará del brazo de la justicia vamos a utilizar todos los recursos de los que disponemos para perseguir y capturar al último pandillero en cualquier lugar donde se escondan en coordinación con las autoridades de méxico y guatemala este criminal ha sido retornado a el salvador tras un efectivo trabajo coordinado de inteligencia nuestra en una operación combinada en suelo mexicano con las autoridades de dicho país ubicó a héctor oswaldo gonzález pérez alias cruel de western ranflero de la clica western locos salvatruchos este terrorista está acusado en el primer juicio que estamos desarrollando como parte del caso contra 492 cabecillas de la ms13 le estamos demostrando al mundo cómo se impacta al crimen organizado si pensaron que este estado era como los de antes se equivocaron tenemos sed de justicia y seguiremos destruyendo ese estado criminal paralelo que cogobernó por décadas ahora les queda un solo destino los calabozos del donde pagarán por todo el daño causado a nuestra sociedad y vamos a garantizar que ninguna generación de salvadoreños tenga que lidiar con este problema en el futuro,Government,0.0,"The tweet is neutral, presenting a factual question about the number of people who have fallen and the number of seats that remain occupied, without expressing a positive or negative sentiment.",0
334,1823,https://x.com/darkdass/status/1759562304331411885,1708347319.0,1.75956e+18,7.0,es,09/10/2010,ES,@MarceloLarin1 Mahe y que paso con los extraterrestre ya no te dicen quien va ganar? 🤣🤣🤣,False,mahe y que paso con los extraterrestre ya no te dicen quien va ganar,https://x.com/MarceloLarin1/status/1759232096231407675,1708268591.0,1.75923e+18,False,,False,False,70466.0,81.0,739.0,393.0,es,ALPHA CENTAURI,MARCELO LARIN,"CONFERENCISTA, CONSULTOR Y ASESOR DE NAYIB BUKELE.",64221.0,True,"Me asombra que aunque el gobierno hizo gran fraude e incluso metió a sus empleados al TSE para que crearán el fraude ups! digo el sistema , CLAUDIA ORTIZ lidera , el viejo lesbiano de Walterengo ahí anda chillason porque la gente, les mando un mensaje claro!

Habrán muchas sorpresas.",False,me asombra que aunque el gobierno hizo gran fraude e incluso metió a sus empleados al tse para que crearán el fraude ups digo el sistema claudia ortiz lidera el viejo lesbiano de walterengo ahí anda chillason porque la gente les mando un mensaje claro habrán muchas sorpresas,Media,0.0,"The tweet is neutral, as it asks a question about extraterrestrials and does not express a positive or negative sentiment about any specific topic or person.",-1
1458,9185,https://x.com/AsiDios2/status/1773489833542824039,1711667900.0,1.77349e+18,41.0,es,03/06/2020,,"@ysuca91siete RIDICULO. AHORA EL.""BPR"" APOYA LA CINSTITUCION DE BAWISON. Y EL GOBIERNO ES DE FACTO PUESTO POR EL PUEBLO. 👋😁🇸🇻🇸🇻",False,ridiculo ahora elbpr apoya la cinstitucion de bawison y el gobierno es de facto puesto por el pueblo,https://x.com/ysuca91siete/status/1773469661520109990,1711663091.0,1.77347e+18,False,,False,False,8884.0,114.0,233.0,146.0,es,El Salvador,Radio YSUCA 91.7 FM,Radio cultural universitaria de @UCA_ES | FB: https://t.co/aUIFK8HoGT | YouTube: https://t.co/3im6gFT2Ba,35006.0,True,"El 1 de junio próximo se instalará en El  Salvador “un gobierno de facto” porque no estará amparado en la  Constitución de la República. Así lo dijo en declaraciones a este medio  Franciso Omar Parada, del Bloque de Resistencia y Rebeldía Popular.
https://t.co/KWmESk4IgN",True,el 1 de junio próximo se instalará en el salvador un gobierno de facto porque no estará amparado en la constitución de la república así lo dijo en declaraciones a este medio franciso omar parada del bloque de resistencia y rebeldía popular,Media,-1.0,"The tweet expresses a negative sentiment by criticizing the government, calling it 'de facto' and implying that it is not legitimate, which is a negative view of the government's authority.",-1
1369,8624,https://x.com/Jach7000/status/1699558822702924135,1694041374.0,1.69956e+18,173.0,es,14/05/2023,,"@FranAlabi Dios bendiga a los médicos que ayudaron a ese angelito .
Lo que me llama la atención es lo rápido que le dieron el alta .

Pero nuevamente dios bendiga a los cirujanos.",False,dios bendiga a los médicos que ayudaron a ese angelito lo que me llama la atención es lo rápido que le dieron el alta pero nuevamente dios bendiga a los cirujanos,https://x.com/FranAlabi/status/1699541231196410228,1694037180.0,1.69954e+18,False,,False,False,339840.0,744.0,4405.0,283.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"El día de ayer, en el Hospital Bloom, operamos a una niña que sufrió un accidente en un centro comercial en Apopa. Gracias a la oportuna intervención de nuestros cirujanos plásticos, logramos salvar sus dedos, reduciendo cualquier riesgo de secuela que pueda afectarle en un futuro.

La niña ya fue dada de alta y estaremos dando seguimiento en el proceso de recuperación y rehabilitación.",True,el día de ayer en el hospital bloom operamos a una niña que sufrió un accidente en un centro comercial en apopa gracias a la oportuna intervención de nuestros cirujanos plásticos logramos salvar sus dedos reduciendo cualquier riesgo de secuela que pueda afectarle en un futuro la niña ya fue dada de alta y estaremos dando seguimiento en el proceso de recuperación y rehabilitación,Government,1.0,"The tweet expresses gratitude and praise towards the doctors who helped the child, using phrases like 'Dios bendiga' (God bless) and 'ángelito' (little angel), indicating a positive sentiment.",1
35,200,https://x.com/SaulMancia/status/1775709812195459485,1712197184.0,1.77571e+18,64.0,es,14/09/2011,,"@nayibbukele Que orgullo ser salvadoreño, ahora sí",False,que orgullo ser salvadoreño ahora sí,https://x.com/nayibbukele/status/1775699870231224819,1712194814.0,1.7757e+18,False,,False,False,939997.0,3896.0,15975.0,998.0,es,El Salvador,Nayib Bukele,Philosopher King,6211024.0,True,"Durante el medio siglo de guerra que vivió nuestro país, siempre nos dijeron que era imposible vivir diferente.

Ahora que al fin lo hemos logrado, hacen todo lo posible para que volvamos al pasado.

During the half century of war that our country endured, we were always told that living differently was impossible.

Now that we have finally achieved it, they do everything possible to make us return to the past.",True,durante el medio siglo de guerra que vivió nuestro país siempre nos dijeron que era imposible vivir diferente ahora que al fin lo hemos logrado hacen todo lo posible para que volvamos al pasado during the half century of war that our country endured we were always told that living differently was impossible now that we have finally achieved it they do everything possible to make us return to the past,Government,1.0,"The tweet expresses pride and happiness about being Salvadoran, indicating a positive sentiment.",1
1064,6811,https://x.com/JorgeZaldaa5/status/1660154719174639616,1684646703.0,1.66015e+18,6199.0,es,26/05/2021,,@FranAlabi @CSSP_SV Excelente!! Al que no tenga vocación que le de el espacio al que si la tiene. Así como ella hay vari@s. En el isss abundan.,False,excelente al que no tenga vocación que le de el espacio al que si la tiene así como ella hay vari en el isss abundan,https://x.com/FranAlabi/status/1660153154791456768,1684646330.0,1.66015e+18,False,,False,False,1170183.0,1311.0,8914.0,1256.0,es,"San Salvador, El Salvador",Francisco Alabi 🇸🇻,Ministro de Salud 🇸🇻 Médico Cirujano Laparoscopista y Bariátrico,410702.0,True,"No podemos permitir que la vida de los salvadoreños esté en manos de personas sin vocación ni compromiso, sobre todo ante emergencias.

La doctora ya ha sido retirada del hospital y de la residencia.

Así mismo, notificamos al @CSSP_SV que analice las competencias para seguir ejerciendo la medicina y esperamos una respuesta a la brevedad posible.",True,no podemos permitir que la vida de los salvadoreños esté en manos de personas sin vocación ni compromiso sobre todo ante emergencias la doctora ya ha sido retirada del hospital y de la residencia así mismo notificamos al que analice las competencias para seguir ejerciendo la medicina y esperamos una respuesta a la brevedad posible,Government,0.0,"The tweet presents a neutral statement about giving space to those who have a vocation, without expressing a positive or negative sentiment.",0
1436,9078,https://x.com/fantasmasv/status/1664656001419694080,1685719893.0,1.66466e+18,49.0,es,02/10/2011,El Salvador,"@easegura Te dolió la argolla, si al Narcotraficante ladrón asesino de Cristiani hasta se habían tardado y eso que tardaron, logro escaparse. Que lo hubieran apresado hubiese sido genial... Espero que el @FiscalGeneralSV no sea marioneta y que solamente haya sido estrategia verdad Fiscal?",True,te dolió la argolla si al narcotraficante ladrón asesino de cristiani hasta se habían tardado y eso que tardaron logro escaparse que lo hubieran apresado hubiese sido genial espero que el no sea marioneta y que solamente haya sido estrategia verdad fiscal,https://x.com/easegura/status/1664508542294933504,1685684736.0,1.66451e+18,False,,False,False,72071.0,253.0,1167.0,120.0,es,"San Salvador, El Salvador",Edwin Segura,Periodista y docente universitario.,45378.0,False,"Bukele exhibió sin ningún pudor en cadena nacional que es él quien decide cuando el Fiscal General debe de actuar, y en contra de quién.",True,bukele exhibió sin ningún pudor en cadena nacional que es él quien decide cuando el fiscal general debe de actuar y en contra de quién,"['Media', 'Academia']",-1.0,"The tweet expresses a negative sentiment towards the narcotraficante, using strong language to describe their actions, and also expresses disappointment that they were able to escape. The tone is critical and disapproving.",-1
1341,8456,https://x.com/Luislopezrive10/status/1766250337516609903,1709941870.0,1.76625e+18,38.0,es,21/09/2017,,"@PulsoCiudadanos Le van a hacer caso los que votaron por el FMNL, y quien más?",False,le van a hacer caso los que votaron por el fmnl y quien más,https://x.com/PulsoCiudadanos/status/1765926079418572987,1709864561.0,1.76593e+18,False,,False,False,8154.0,9.0,34.0,54.0,es,El Salvador,Pulso Ciudadano,"Pulso Ciudadano el espacio de opinión de Grupo Megavisión 🚨 

¡Es momento de analizar temas y ponerlos en la mesa para que usted participe!
Canal 19 y Canal 21",353898.0,True,"#PulsoCiudadano | Walter Raudales, periodista y escritor, plantea: ""Yo propongo la lucha social pacífica, siguiendo el ejemplo de la generación que expulsó a Martínez en el 44. Huelga de brazos caídos, manifestaciones, protestas, hasta que debilitaron el régimen"". https://t.co/XuSqusT1JV",True,walter raudales periodista y escritor plantea yo propongo la lucha social pacífica siguiendo el ejemplo de la generación que expulsó a martínez en el 44 huelga de brazos caídos manifestaciones protestas hasta que debilitaron el régimen,Media,0.0,"The tweet is neutral, stating a fact about the people who voted for the FMLN party without expressing a positive or negative sentiment.",0
